LoanAmount,Income,Age,CreditScore,ExistingEMI,Tenure,Dependents,DelinquencyCount12M,EmploymentStatus_Retired,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,RepaymentHistory_Good,RepaymentHistory_Poor,Purpose_Car Loan,Purpose_Home Loan,Purpose_Personal Loan,Stage_File,Stage_Lead,Stage_Sanction
1.5086553636844735,0.7964208221665833,-1.8191829068299346,1.7767475445432823,-1.373671482433038,-1.1707182180305684,0.7774851863566092,0.7642637548497925,True,False,False,False,False,False,True,False,True,False,False,False,True,False
-0.8538254914306198,0.30856193959919465,1.4950413048673101,0.9790390898617033,0.07301041160104603,-1.2406986297598053,-0.754347497940835,-0.0040537541179581004,True,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.2426598923597196,-0.4315175355971818,1.5800214128595471,-0.9802448339176136,-1.3696826365038803,1.4185570159512018,0.011568844207887135,-0.7723712630857087,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0.4431860351073658,-1.3781220533945078,-0.45950117895414183,1.32891121910801,-0.9426948109054007,1.5585178394096757,0.7774851863566092,-1.5406887720534592,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1.4003016066939722,-1.6046212333273007,0.7302203329371768,1.4128805301271234,-0.25480019930428344,0.8587137221173055,-1.520263840089557,0.7642637548497925,False,False,True,False,False,True,True,False,False,True,False,False,False,False
-0.12691205367249986,-1.5200138025537366,1.155120872898362,0.4682257811620957,0.458296666121967,-1.3106790414890424,0.7774851863566092,-0.7723712630857087,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0.4941119528242956,1.612910794420154,0.6452402249449397,2.3155506235825944,1.621045254471457,-0.7508357476551462,1.5434015285053313,-0.7723712630857087,False,False,False,True,False,False,True,False,False,True,False,False,True,False
0.5638231331971115,0.584902245232673,1.8349617368362583,1.9376887239965834,1.66800484972836,1.8384394863266238,0.011568844207887135,1.5325812638175431,False,True,False,False,False,True,True,False,False,True,False,False,False,True
-1.4630604142484294,0.69344095375288,-0.5444812869463789,-1.099201357861358,-0.9738803336242706,-0.330953277279724,1.5434015285053313,0.7642637548497925,True,False,False,True,False,False,True,False,False,True,False,False,False,True
-1.1386152247092198,1.608011477716117,0.9851606569138879,-0.23851591991544366,0.21044428497839102,0.4388312517418833,0.011568844207887135,1.5325812638175431,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.5202922305935559,1.0862342487361636,-1.3093022588765122,1.8887066259021004,0.9342385099419283,1.6284982511389128,1.5434015285053313,-0.0040537541179581004,False,True,False,True,False,False,True,False,False,False,False,False,False,True
-1.111646869130601,1.7785453860681781,1.5800214128595471,1.4618626282216065,-0.652596925148472,-0.260972865550487,-0.754347497940835,1.5325812638175431,False,False,True,False,True,False,False,False,True,False,False,False,False,True
-0.9012846458336229,1.2473463941958458,0.8152004409294138,-0.7563266711999774,0.20554888315624287,1.1386353690342537,0.7774851863566092,-0.7723712630857087,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.382431764471382,0.2997997001092821,-0.629461394938616,0.2163178481047549,-1.1987061950858904,1.6284982511389128,-1.520263840089557,-1.5406887720534592,False,False,False,False,False,False,True,False,False,False,True,True,False,False
-1.6668476215815444,-0.9323784509560535,-0.884401718915327,0.16733575001027198,-0.002415038695755439,0.5088116634711203,0.011568844207887135,-1.5406887720534592,False,True,False,False,True,False,True,False,False,False,True,False,True,False
-1.4096144798253922,0.004427433433198044,0.9001805489216509,1.2449419080888964,-0.7575760975567606,1.2086157807634905,-1.520263840089557,0.7642637548497925,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.9764166971592074,-0.7981183297396517,0.9851606569138879,1.1539751544848567,-1.6325838454710968,0.7887333103880684,-1.520263840089557,0.7642637548497925,False,False,True,True,False,False,False,True,False,False,True,True,False,False
-0.11304151973073474,1.2555433279122157,1.5800214128595471,2.3505378365072254,-1.7711055859200304,0.29887042828340926,1.5434015285053313,1.5325812638175431,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.7256471894130572,0.14132564825946603,-0.9693818269075641,-1.4000913890131816,-0.6415369432539891,1.3485766042219647,0.7774851863566092,-1.5406887720534592,False,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.4487258445517411,-0.5113198672956326,-1.2243221508842752,-0.3994570993687447,0.6151308356093066,0.018948781366461134,0.011568844207887135,-0.0040537541179581004,True,False,False,False,True,False,False,False,True,False,False,False,True,False
1.1773044930058756,-0.6060085843640424,-0.28954096296966775,1.7487577742035778,-1.1588177357943126,0.5088116634711203,0.011568844207887135,-1.5406887720534592,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0.5649195493054318,0.5472151936631566,0.4752800089604656,-0.3994570993687447,-1.8080930663540389,-0.8907965711136202,-0.754347497940835,0.7642637548497925,False,False,True,False,False,True,False,True,False,True,False,False,True,False
-0.526386911881393,1.4525523899918622,-0.3745210709619048,1.9446861665815096,-0.9967255421276288,-1.8005419235937015,0.7774851863566092,-0.7723712630857087,True,False,False,False,True,False,False,False,False,False,True,True,False,False
1.0054595416284893,0.4570489227830889,0.5602601169527027,-0.0915696256319949,1.6246714780434186,1.2086157807634905,0.7774851863566092,0.7642637548497925,False,False,True,False,False,True,True,False,False,True,False,False,False,False
-0.20555467447055273,1.7524471028562882,-0.11958074698519366,1.5388344966557939,-1.4692224735542263,0.6487724869295943,0.011568844207887135,-0.7723712630857087,True,False,False,False,True,False,True,False,False,True,False,False,False,False
-1.4070561755726452,0.9048653130578664,0.3902999009682286,-1.0782090301065794,1.6823284328376082,1.7684590745973867,0.011568844207887135,-0.7723712630857087,False,False,False,False,True,False,True,False,False,False,True,False,False,True
-1.069694160071606,-1.0802059107374813,0.7302203329371768,-0.8962755228985001,1.12298344686253,-1.8005419235937015,-0.754347497940835,-0.0040537541179581004,False,False,True,False,False,False,True,False,False,False,True,True,False,False
-0.9141283773882309,0.2763395105072582,0.7302203329371768,-0.8472934248040171,1.3467214412525612,-1.7305615118644646,-1.520263840089557,-0.7723712630857087,True,False,False,False,False,True,True,False,False,True,False,True,False,False
-1.3624477030512745,1.3136756049581946,0.7302203329371768,-1.211160439220176,0.5746984427819347,-1.3106790414890424,-0.754347497940835,-0.7723712630857087,True,False,False,False,True,False,False,False,False,True,False,False,True,False
0.885052168818582,1.3779320278842198,-1.3942823668687494,1.6298012502598336,1.3896921905803064,-1.7305615118644646,-1.520263840089557,-0.7723712630857087,False,False,False,False,True,False,True,False,False,True,False,False,False,True
-0.9224367750090573,-0.5545657589716526,-0.714441502930853,-0.0006028720279551813,-0.6636569070429549,1.1386353690342537,-0.754347497940835,-0.7723712630857087,False,False,False,False,True,False,True,False,False,False,True,False,False,True
-1.3033038855510306,0.5072669189994694,0.5602601169527027,-0.16154405148125622,1.7856758046385142,0.08892919309569816,0.011568844207887135,-1.5406887720534592,False,False,False,False,False,True,True,False,False,False,False,False,False,False
-0.536999523672721,-0.45092636715548273,1.8349617368362583,1.2029572525793395,-0.8520392216063605,-1.4506398649475165,-0.754347497940835,-0.7723712630857087,False,True,False,False,True,False,True,False,True,False,False,False,False,True
0.21536120985660218,-0.9444383074582988,-0.3745210709619048,-1.1341885707859887,-1.4309658148700315,-0.6808553359259092,-1.520263840089557,-0.7723712630857087,True,False,False,False,False,True,True,False,False,False,True,False,False,False
1.2933644889291418,1.0739859569760708,-1.3093022588765122,2.41351481977156,0.9917141535575198,-0.8208161593843832,0.011568844207887135,-1.5406887720534592,False,False,True,False,False,False,True,False,False,False,False,False,True,False
-0.6486007607554849,1.659736955995278,0.9851606569138879,0.22331529068968103,-0.39622291861078623,-1.4506398649475165,0.7774851863566092,0.7642637548497925,True,False,False,True,False,False,True,False,False,False,True,False,False,True
0.17347463383271228,0.4369805678223215,-0.5444812869463789,2.1756017718840717,-0.43593006672376583,-0.540894512467435,1.5434015285053313,0.7642637548497925,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.14540638145971507,-0.6103425952945367,-1.2243221508842752,-0.6583624750110116,1.2567910966679134,-0.7508357476551462,0.7774851863566092,1.5325812638175431,False,False,False,False,False,False,True,False,False,False,True,False,False,True
-1.2303730705744171,0.7502541839939257,0.9851606569138879,0.6571567309551012,1.7011847954118087,-0.6808553359259092,-0.754347497940835,-0.7723712630857087,False,True,False,False,True,False,True,False,False,True,False,False,True,False
0.3577699992401348,1.482796248876399,0.13535957699151746,1.5598268244105722,0.9104867455455797,-1.1007378063013313,-0.754347497940835,-1.5406887720534592,False,True,False,True,False,False,False,True,True,False,False,False,True,False
0.9427793470931553,0.1243664750531837,-1.4792624748609864,-0.8193036544643126,-1.7125420752328504,-0.19099245382124994,0.7774851863566092,0.7642637548497925,False,True,False,False,False,False,True,False,False,False,True,True,False,False
-0.06938675518929988,0.09204982833232346,0.9851606569138879,1.7697501019583561,0.34787815835573604,-0.19099245382124994,0.7774851863566092,-1.5406887720534592,False,True,False,False,False,True,True,False,False,False,False,False,False,False
0.41197820390990886,1.715608009947086,-0.5444812869463789,-1.155180898540767,0.22222951158726625,-1.5906006884059904,0.011568844207887135,0.7642637548497925,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0.6580905537102418,-0.5469341310288255,-1.7342027988376976,-1.1201936856161363,0.4834989199471002,-1.2406986297598053,1.5434015285053313,0.7642637548497925,False,True,False,False,True,False,True,False,False,False,False,False,False,False
-0.44105093179349963,-1.5602447301041953,-0.5444812869463789,-0.4624340826330799,-1.6017609451094232,-0.6108749241966721,-0.754347497940835,0.7642637548497925,False,False,True,False,False,True,False,True,False,True,False,False,True,False
0.9181639352898521,-1.493632866455075,1.070140764906125,0.44723345340731724,0.4408907929765513,0.5088116634711203,0.011568844207887135,-1.5406887720534592,False,False,True,False,True,False,True,False,False,False,True,True,False,False
-0.17755603581871873,0.41559316605662094,1.155120872898362,-0.14754916631140394,0.769245337417675,0.018948781366461134,0.011568844207887135,0.7642637548497925,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.5140423611933161,-0.623721498601715,1.5800214128595471,0.06937155382130614,0.7964420142073871,1.2086157807634905,0.7774851863566092,-0.7723712630857087,True,False,False,True,False,False,True,False,True,False,False,True,False,False
-0.8570451260344172,-0.1961618985455525,-0.034600638992956616,-1.043221817181949,-1.3976045580079846,1.3485766042219647,-0.754347497940835,-0.0040537541179581004,True,False,False,False,False,True,True,False,False,True,False,True,False,False
1.1381050066188847,0.9385952242125835,-1.5642425828532234,2.4065173771866344,1.7653689526355292,0.5787920752003574,1.5434015285053313,-0.7723712630857087,True,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.28623349661262887,1.7866481021556242,1.240100980890599,1.5528293818256462,-1.7894180149584364,-0.6108749241966721,1.5434015285053313,-0.0040537541179581004,False,True,False,False,False,False,True,False,True,False,False,False,False,True
1.3965807532977998,0.13491884949264826,-1.3093022588765122,-1.253145094729733,1.1481857006876632,0.29887042828340926,-1.520263840089557,-0.0040537541179581004,False,False,False,True,False,False,False,True,False,False,True,False,False,True
-1.0560846775842028,-0.34464888172944674,-1.0543619348998012,-0.6023829343316025,1.1730253321556001,-1.6605811001352275,-1.520263840089557,-1.5406887720534592,True,False,False,True,False,False,True,False,False,False,False,False,True,False
1.4670298391149457,1.4699826513427634,-0.28954096296966775,0.37026158497312983,1.5211427950639147,-1.8705223353229385,1.5434015285053313,-0.0040537541179581004,False,False,True,False,False,True,True,False,True,False,False,False,True,False
-0.08645255893245529,0.794724904845955,-0.2045608549774307,2.133617116374515,-1.4393061290855431,0.7887333103880684,0.011568844207887135,-0.0040537541179581004,False,False,True,True,False,False,True,False,False,False,False,True,False,False
-0.7969023516354814,-0.006030723377342732,-1.1393420428920382,-0.8752831951437217,0.10745953553468132,-0.12101204209201293,0.011568844207887135,-0.7723712630857087,True,False,False,False,False,True,True,False,False,False,True,False,False,True
-0.9827222575363777,-0.43943181642678025,0.13535957699151746,1.2099546951642657,1.0606124014247904,-1.5206202766767534,0.011568844207887135,-0.0040537541179581004,True,False,False,True,False,False,True,False,True,False,False,False,False,False
-0.8902647937734902,-1.4294706611579737,-1.5642425828532234,1.5668242669954984,-0.7802399948815206,0.7887333103880684,1.5434015285053313,-0.0040537541179581004,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-0.7226140690961859,0.0814974538928589,-0.884401718915327,-1.1341885707859887,-0.31408895470585574,-1.6605811001352275,-0.754347497940835,-0.7723712630857087,False,False,False,False,True,False,False,False,True,False,False,False,False,True
-0.029449363357979225,-0.2614547153897395,1.7499816288440213,2.014660592430771,0.0037495413765792967,-0.330953277279724,-1.520263840089557,1.5325812638175431,False,True,False,True,False,False,True,False,True,False,False,True,False,False
1.2617146106022987,0.7954786458773453,1.7499816288440213,1.0909981712205215,-0.1753859030783242,-1.1007378063013313,-1.520263840089557,0.7642637548497925,False,False,False,False,True,False,True,False,False,False,False,True,False,False
0.478417539388055,0.10872634865183442,-1.5642425828532234,-0.9942397190874659,0.0668458315287113,-0.8208161593843832,-0.754347497940835,-0.7723712630857087,False,False,False,False,False,True,True,False,False,False,True,False,False,True
-1.7184835992543388,1.3304463429066293,-1.8191829068299346,1.4688600708065325,0.42638589868870486,0.8587137221173055,0.7774851863566092,-0.7723712630857087,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-1.3291827863934453,-1.256298659196046,1.6650015208517843,1.5248396114859415,0.3335545752464877,1.4885374276804386,-0.754347497940835,1.5325812638175431,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0.20257316927892463,-0.0685912289827398,-1.8191829068299346,-0.3994570993687447,-1.0465861162421009,-0.12101204209201293,0.011568844207887135,-0.0040537541179581004,False,False,False,False,False,True,False,True,True,False,False,False,False,False
0.3470773316694692,0.7631619991564851,1.070140764906125,-0.8612883099738694,-0.5157069853069213,-1.3806594532182794,-0.754347497940835,0.7642637548497925,False,False,True,False,True,False,True,False,False,True,False,True,False,False
1.4093513904451866,-0.9286097457991019,0.8152004409294138,1.9936682646759925,1.521505417421111,-0.260972865550487,-0.754347497940835,-0.7723712630857087,True,False,False,False,False,False,True,False,True,False,False,False,False,True
-1.1139197571265789,-1.7788296292073897,-0.2045608549774307,0.33527437204849914,0.4271111434030972,1.0686549573050166,0.7774851863566092,1.5325812638175431,False,False,True,False,True,False,False,False,True,False,False,False,False,True
1.6103262034433088,0.00018764013162745938,0.2203396849837545,0.7551209271440671,-0.01474419884042491,0.7187528986588314,0.011568844207887135,1.5325812638175431,False,False,False,False,True,False,True,False,False,False,True,True,False,False
-1.6441152609357055,-0.1115544677719884,0.13535957699151746,-0.5534008362371196,0.21407050855035265,0.8587137221173055,1.5434015285053313,-0.7723712630857087,False,True,False,False,False,False,True,False,True,False,False,False,True,False
-0.8124505762572793,-0.5118851730691754,1.5800214128595471,1.5388344966557939,0.41423804972263345,0.15890960482493519,0.011568844207887135,0.7642637548497925,False,False,False,True,False,False,False,True,False,False,False,True,False,False
-1.075569558137779,1.5222734353954672,0.8152004409294138,0.6711516161249534,1.2796363051712716,0.08892919309569816,1.5434015285053313,-0.0040537541179581004,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.10886265853509981,-1.7118408950425745,0.7302203329371768,1.9446861665815096,0.8158423103173817,1.5585178394096757,-1.520263840089557,-0.0040537541179581004,False,True,False,False,False,False,True,False,True,False,False,True,False,False
-1.4870179763867404,-0.3929825253673514,0.9001805489216509,-1.267139979899585,0.728631633411705,0.018948781366461134,0.7774851863566092,-1.5406887720534592,False,True,False,False,False,True,True,False,True,False,False,True,False,False
-1.1438223310522262,-0.8929954820659091,1.8349617368362583,0.8740774510878113,-0.41272223586321155,-0.6808553359259092,0.011568844207887135,0.7642637548497925,True,False,False,False,False,True,False,True,True,False,False,False,True,False
1.6268907883940893,1.7478304390390225,0.2203396849837545,-0.630372704671307,-0.3817180243229398,-1.8005419235937015,0.7774851863566092,-0.7723712630857087,True,False,False,False,True,False,True,False,False,False,False,False,True,False
-1.3506238125117072,0.7250980770712736,-0.11958074698519366,2.357535279092151,-0.6884965385108919,0.7187528986588314,1.5434015285053313,-0.7723712630857087,True,False,False,False,True,False,True,False,False,False,False,False,False,True
1.3677606727362404,-0.6189163995266017,-0.714441502930853,-0.16154405148125622,-0.09270800563759951,1.3485766042219647,-1.520263840089557,-0.7723712630857087,False,True,False,False,False,True,True,False,False,False,True,False,False,False
-1.2481454535873788,-0.40513659949852043,0.3902999009682286,0.8250953529933284,-0.6647447741145434,-0.8907965711136202,0.7774851863566092,-1.5406887720534592,False,True,False,False,False,False,True,False,False,False,True,False,False,False
0.12234683632440922,1.6278913974190368,0.6452402249449397,-1.42108371676796,-1.5792783589632613,1.2785961924927276,1.5434015285053313,-0.0040537541179581004,True,False,False,False,True,False,True,False,False,True,False,True,False,False
-1.2532690234649895,-1.7686541252836203,0.9001805489216509,1.8467219703925437,0.27607893163089614,0.8587137221173055,-0.754347497940835,-0.7723712630857087,False,False,True,False,False,True,True,False,False,False,False,True,False,False
-0.10684589854721106,-0.20181495628097995,-1.2243221508842752,-1.2461476521448067,-1.6942296461944442,-0.8907965711136202,1.5434015285053313,-0.7723712630857087,False,True,False,False,False,True,False,True,False,True,False,False,False,False
-1.7252987825562147,-1.4353121541512486,0.6452402249449397,-0.23851591991544366,0.03928653238180307,-1.0307573945720943,1.5434015285053313,0.7642637548497925,True,False,False,False,True,False,True,False,False,False,True,False,False,True
0.3225210915291548,0.32589798332117215,-1.3942823668687494,-0.5394059510672673,-0.6573110157920221,0.29887042828340926,0.011568844207887135,-1.5406887720534592,True,False,False,True,False,False,True,False,False,False,True,False,True,False
-1.690752973428983,-1.3741649129797084,1.3250810888828362,1.5388344966557939,-0.8141451852793616,-1.8705223353229385,1.5434015285053313,-0.0040537541179581004,False,False,True,False,False,True,True,False,False,False,True,False,True,False
1.5460936229260358,1.0590053539771882,-1.1393420428920382,2.41351481977156,1.0789248304631964,1.7684590745973867,0.7774851863566092,-1.5406887720534592,True,False,False,False,False,False,True,False,True,False,False,False,False,False
1.3051257271196623,-1.3821734114382307,-0.3745210709619048,1.070005843465743,-0.7347308890534024,1.3485766042219647,-0.754347497940835,-0.7723712630857087,True,False,False,False,True,False,False,True,False,False,True,True,False,False
-0.7735782743597555,0.9283255026598903,1.4100611968750731,1.6857807909392426,1.2071118337320395,-0.051031630362775894,-0.754347497940835,0.7642637548497925,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0.8020343256454228,-0.5476878720602159,-0.884401718915327,0.272297388784164,0.35023520367751104,-1.8705223353229385,-1.520263840089557,-0.7723712630857087,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-0.2575456821212793,-1.6734943200705918,-1.7342027988376976,-0.8332985396341649,-1.6588739663678185,1.5585178394096757,0.011568844207887135,-1.5406887720534592,False,True,False,False,False,False,True,False,False,False,False,True,False,False
-1.4707109622042638,1.3612555075647088,1.240100980890599,-0.8822806377286478,1.4009334836533873,0.5088116634711203,1.5434015285053313,-1.5406887720534592,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-1.0463979282843452,-0.5572980702104425,1.5800214128595471,1.4828549559763848,0.8453960324288688,1.6984786628681499,-0.754347497940835,-0.7723712630857087,True,False,False,True,False,False,True,False,False,False,False,False,False,True
-0.003316372433318646,0.6252273904120554,0.3902999009682286,2.329545508752447,1.4359265411228168,-1.3106790414890424,0.7774851863566092,1.5325812638175431,False,True,False,False,True,False,False,False,False,True,False,False,True,False
-0.7129899721453752,1.1773426959054694,1.155120872898362,1.7207680038638733,1.5251316409930724,-0.9607769828428573,1.5434015285053313,-1.5406887720534592,False,True,False,True,False,False,True,False,False,False,True,False,True,False
-1.0888205299611917,0.7897313705129941,1.8349617368362583,0.13234853708564132,0.36709714328713255,-0.8907965711136202,1.5434015285053313,-0.7723712630857087,False,False,True,False,True,False,True,False,True,False,False,False,True,False
1.6570613751462147,0.7664596161688177,-1.8191829068299346,2.189596657053924,-0.7557629857707798,-1.3106790414890424,1.5434015285053313,0.7642637548497925,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0.6065102670143782,-1.0490198755637066,1.7499816288440213,1.7627526593734302,-0.18046261607907046,1.1386353690342537,-1.520263840089557,0.7642637548497925,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.8369769329832847,-1.7740245301322766,0.5602601169527027,-1.050219259766875,-0.452066761618995,-1.1007378063013313,0.011568844207887135,-0.7723712630857087,True,False,False,False,True,False,True,False,False,False,True,False,True,False
1.3020557620163657,-0.4400913398292468,-1.3093022588765122,0.06237411123638001,-0.08744998145825518,-1.8705223353229385,1.5434015285053313,-1.5406887720534592,True,False,False,False,True,False,True,False,True,False,False,False,True,False
1.0455013540415545,-0.31544141676307164,-0.3745210709619048,0.1463434222554936,-0.5100863387703808,-1.5906006884059904,1.5434015285053313,0.7642637548497925,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0.7264825540670155,0.9851387329009361,-0.5444812869463789,1.8817091833171744,0.7337083464124513,-1.5906006884059904,1.5434015285053313,1.5325812638175431,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.9267159809347497,1.7310597010905877,0.9851606569138879,0.3072846017087946,-1.224996315982612,1.7684590745973867,0.7774851863566092,-0.7723712630857087,False,False,True,False,False,False,True,False,True,False,False,False,False,True
-0.7879291429775465,0.04409305521011396,-0.45950117895414183,2.4205122623564863,1.1652289514758827,-0.260972865550487,-0.754347497940835,-0.0040537541179581004,False,False,False,False,True,False,True,False,False,False,False,True,False,False
-0.5381063818392157,1.6105553536970592,0.30531979297599154,-1.1411860133709146,-0.07856573370694923,-1.8705223353229385,-1.520263840089557,-0.7723712630857087,False,True,False,False,True,False,False,False,True,False,False,False,True,False
0.22876881255263207,-1.7290827211356283,1.4100611968750731,-1.2811348650694374,-1.6394736702578239,-0.330953277279724,0.011568844207887135,1.5325812638175431,False,False,True,False,False,True,True,False,False,False,False,False,False,True
0.09875822690826315,0.18410045179086704,-0.79942161092309,-0.38546221419889243,-0.25842642287624507,1.2785961924927276,-0.754347497940835,1.5325812638175431,False,False,False,True,False,False,False,False,False,False,True,True,False,False
-1.127045424251898,-0.09186298332691611,-1.7342027988376976,-0.3224852309345573,0.9364142440851052,-0.6808553359259092,-0.754347497940835,-0.7723712630857087,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.539722862930416,1.3959275950086638,-0.79942161092309,-0.7073445731054945,-0.17520459189972612,1.8384394863266238,0.011568844207887135,-1.5406887720534592,False,False,False,True,False,False,True,False,True,False,False,False,True,False
-1.7152187157317853,-0.3277839261520882,-0.5444812869463789,2.0916324608649584,1.672900251550508,0.2288900165541722,0.7774851863566092,-0.0040537541179581004,False,False,False,False,True,False,False,True,False,True,False,False,False,True
1.2508792349032485,-1.422121686101918,1.4950413048673101,0.11835365191578906,0.20482363844185053,-1.6605811001352275,0.011568844207887135,1.5325812638175431,False,False,True,False,True,False,False,False,False,True,False,False,True,False
-0.6396832430744807,-0.2825594642686686,-0.9693818269075641,-0.7143420156904207,-0.25570675519727387,1.8384394863266238,1.5434015285053313,1.5325812638175431,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-1.5471259439250946,-0.7101190643248312,0.2203396849837545,1.6437961354296857,0.7609050232021634,-0.6108749241966721,-1.520263840089557,-0.0040537541179581004,False,False,False,False,False,True,True,False,False,False,False,True,False,False
0.5678850938269835,0.9076918419255802,1.8349617368362583,0.013392013141897082,0.780667941669354,0.08892919309569816,-0.754347497940835,-0.0040537541179581004,False,False,True,False,False,True,True,False,True,False,False,False,False,True
-0.9670591702746605,1.2781555588539255,1.6650015208517843,0.16733575001027198,-0.6192356682864252,-1.8705223353229385,0.7774851863566092,-0.0040537541179581004,True,False,False,True,False,False,True,False,True,False,False,False,False,False
1.2271339946144852,-0.89252439392129,1.6650015208517843,2.2525736403182592,1.539817846459517,-1.4506398649475165,-1.520263840089557,-0.0040537541179581004,True,False,False,False,False,True,True,False,False,True,False,False,True,False
0.9120762153741314,-1.0315896142128052,1.8349617368362583,-0.1405517237264778,-0.2693050935921299,-1.2406986297598053,-1.520263840089557,-1.5406887720534592,False,True,False,False,False,True,True,False,False,True,False,False,False,True
0.9241646380541189,-0.023555202357167813,1.8349617368362583,1.063008400880817,-1.301872255708198,-0.7508357476551462,-1.520263840089557,0.7642637548497925,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.8378909106563661,-1.0576878974246953,0.5602601169527027,1.5808191521653507,-0.8052609375280557,-0.260972865550487,0.011568844207887135,-0.7723712630857087,False,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5216232954279874,-0.1757166730690899,-0.2045608549774307,-1.3511092909186986,0.24579996480501673,0.018948781366461134,1.5434015285053313,-1.5406887720534592,False,False,True,False,False,True,True,False,True,False,False,False,False,False
-1.2064259504942807,1.3908398430467792,0.6452402249449397,-1.2951297502392896,1.413806577333851,1.2785961924927276,1.5434015285053313,1.5325812638175431,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0.9311051260540887,-1.1169507860177597,-0.884401718915327,0.433238568237465,-1.335596134927441,-1.8005419235937015,-1.520263840089557,-0.7723712630857087,False,True,False,True,False,False,True,False,False,False,False,True,False,False
-0.3728399271117504,-1.302276862110856,-0.3745210709619048,-1.2601425373146589,-0.8489569315701931,-0.6108749241966721,-1.520263840089557,-0.7723712630857087,True,False,False,False,True,False,True,False,False,True,False,False,True,False
-0.808795855896212,1.7530124086298309,-0.45950117895414183,0.8250953529933284,1.551240450711196,1.4885374276804386,-1.520263840089557,-1.5406887720534592,False,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.24618124214138895,0.662820224352648,-0.3745210709619048,1.5948140373352029,1.5298457316366225,0.5787920752003574,0.011568844207887135,-1.5406887720534592,True,False,False,False,False,False,True,False,False,True,False,True,False,False
-0.1055650060778084,1.0187744264267296,1.4950413048673101,0.6221695180304706,-1.704745694553133,1.1386353690342537,0.7774851863566092,-0.7723712630857087,True,False,False,False,False,False,True,False,False,True,False,True,False,False
0.9012721658496047,-0.567473574134212,-0.9693818269075641,0.5591925347661354,0.8508353677868112,-1.6605811001352275,-1.520263840089557,-0.0040537541179581004,True,False,False,False,True,False,False,True,False,True,False,True,False,False
-0.9460984788324248,0.984761862385241,-1.8191829068299346,0.3912539127279082,1.3920492359020815,-0.8907965711136202,-1.520263840089557,1.5325812638175431,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-1.288528373234144,-0.9832559705749006,0.6452402249449397,0.8810748936727375,-0.3964042297893843,1.6984786628681499,0.011568844207887135,-0.7723712630857087,False,False,True,False,False,True,True,False,False,False,True,False,False,True
-0.63075876402136,1.1359811568079252,1.3250810888828362,0.9580467621069249,0.7284503222331069,-1.5906006884059904,-0.754347497940835,-1.5406887720534592,False,True,False,True,False,False,True,False,True,False,False,True,False,False
1.601812445345051,1.2490423115164742,0.30531979297599154,0.16033830742534586,-0.12099254949890006,1.3485766042219647,0.011568844207887135,-0.0040537541179581004,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.10852358922724388,0.6650814474468189,1.3250810888828362,0.23731017585953332,1.420333779763382,1.8384394863266238,0.7774851863566092,-0.7723712630857087,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1.4715060013857386,0.1547045515666443,0.9001805489216509,0.7551209271440671,0.9048660990090392,-1.7305615118644646,0.011568844207887135,-1.5406887720534592,False,True,False,True,False,False,True,False,False,False,False,False,False,False
1.513973851981341,-1.4979668773855694,-1.3942823668687494,-1.1271911282010625,0.4981851254135447,0.3688508400126463,-1.520263840089557,0.7642637548497925,False,False,False,False,False,True,True,False,False,True,False,False,False,False
